Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,23.7,40.29,21.0,42.9,25.39,40.0,23.6666666667,39.06,20.0,37.8214285714,5.4333333333,39.5966666667,23.0,35.09,24.2642857143,43.5642857143,22.6,44.56,6.3333333333,757.2666666667,93.3333333333,1.0,25.6666666667,5.3,28.4899598104,28.4899598104
50,0,23.7,40.29,21.0,42.9,25.3233333333,40.0,23.6,39.0,19.89,37.9,5.5,39.6566666667,23.0,35.09,24.2,43.44,22.6,44.59,6.3,757.25,93.5,1.0,25.5,5.3,47.0067705377,47.0067705377
50,0,23.7,40.29,21.0,42.9,25.39,40.0,23.6,39.0,19.89,37.9,5.5,39.89,23.0,35.09,24.2,43.4,22.6,44.59,6.2666666667,757.2333333333,93.6666666667,1.0,25.3333333333,5.3,46.369677363,46.369677363
60,0,23.6333333333,40.23,20.9266666667,42.9,25.39,40.0,23.6,39.0,19.83,37.9,5.5,40.09,23.0,35.09,24.2,43.29,22.6,44.7,6.2333333333,757.2166666667,93.8333333333,1.0,25.1666666667,5.3,35.9103940311,35.9103940311
60,0,23.6,40.2,20.89,43.0,25.39,39.9,23.6,39.0,19.79,37.9714285714,5.4,40.1333333333,23.0,35.09,24.2,43.29,22.6,44.7,6.2,757.2,94.0,1.0,25.0,5.3,41.7619475513,41.7619475513
80,0,23.6,40.3333333333,20.89,43.06,25.39,39.9666666667,23.5333333333,39.0,19.7,38.09,5.4666666667,40.86,23.0,35.09,24.2,43.272,22.6,44.73,6.1833333333,757.1666666667,94.5,1.0,24.8333333333,5.3666666667,16.487562668,16.487562668
50,10,23.6,40.8333333333,20.8566666667,43.5666666667,25.26,39.2666666667,23.5,39.0,19.7,39.08125,5.5633333333,41.6,23.0,35.09,24.1714285714,43.2642857143,22.6,44.79,6.1666666667,757.1333333333,95.0,1.0,24.6666666667,5.4333333333,43.792662432,43.792662432
50,0,23.6666666667,40.5666666667,20.79,43.7,25.1333333333,38.6666666667,23.5,38.9333333333,19.6571428571,40.41,5.7633333333,42.1933333333,23.0,35.09,24.16,43.4,22.6,44.76,6.15,757.1,95.5,1.0,24.5,5.5,22.1518897684,22.1518897684
50,0,23.6,40.0933333333,20.7,43.2966666667,24.9633333333,37.8333333333,23.4633333333,38.5633333333,19.68,41.094,6.1233333333,43.0666666667,22.9266666667,35.09,24.1,43.3242857143,22.6,44.76,6.1333333333,757.0666666667,96.0,1.0,24.3333333333,5.5666666667,5.7590090903,5.7590090903
40,0,23.6,39.4266666667,20.6333333333,42.83,24.8233333333,37.5666666667,23.39,38.0966666667,19.6,41.1085714286,6.33,43.5266666667,22.945,35.045,24.1,43.254,22.6,44.7,6.1166666667,757.0333333333,96.5,1.0,24.1666666667,5.6333333333,13.7111843098,13.7111843098
30,0,23.6,39.0266666667,20.6,42.3333333333,24.76,36.93,23.39,38.0,19.56,40.254,6.5633333333,44.0666666667,22.89,34.76,24.1,43.3371428571,22.6,44.6266666667,6.1,757.0,97.0,1.0,24.0,5.7,45.8589924732,45.8589924732
50,0,23.5333333333,38.9,20.6,42.1266666667,24.7,36.79,23.39,38.0,19.5,40.5371428571,6.83,44.3333333333,22.89,34.7,24.1,43.356,22.6,44.2966666667,6.2166666667,757.0333333333,97.0,1.0,24.0,5.8166666667,34.244368365,34.244368365
50,0,23.5,38.9,20.7,42.1633333333,24.65,36.95,23.39,38.09,19.478,40.75,7.1233333333,44.8,22.8566666667,34.6333333333,24.0857142857,43.0557142857,22.6,44.03,6.3333333333,757.0666666667,97.0,1.0,24.0,5.9333333333,0.8920970606,0.8920970606
50,0,23.5,38.79,20.7,42.03,24.7,37.1266666667,23.3233333333,38.1633333333,19.39,40.6685714286,7.33,45.1933333333,22.79,34.56,24.0,42.66,22.6,43.7233333333,6.45,757.1,97.0,1.0,24.0,6.05,14.15293467,14.15293467
80,0,23.4266666667,38.79,20.7,42.03,24.7,37.26,23.39,38.23,19.29,40.94,7.6933333333,45.4633333333,22.79,34.59,24.0,42.3971428571,22.6,43.4633333333,6.5666666667,757.1333333333,97.0,1.0,24.0,6.1666666667,30.213309743,30.213309743
70,0,23.39,38.8266666667,20.7,42.09,24.7,37.4333333333,23.3233333333,38.3633333333,19.29,41.1914285714,8.1,45.47,22.79,34.59,24.0,42.156,22.5,43.1333333333,6.6833333333,757.1666666667,97.0,1.0,24.0,6.2833333333,0.3884532722,0.3884532722
70,0,23.39,38.9666666667,20.7,42.2,24.7,37.56,23.29,38.4,19.254,41.254,8.4333333333,45.43,22.79,34.59,23.9528571429,41.9814285714,22.5,42.86,6.8,757.2,97.0,1.0,24.0,6.4,40.3310378199,40.3310378199
90,0,23.39,39.1266666667,20.7,42.2,24.79,37.6266666667,23.29,38.5425,19.2642857143,41.2642857143,8.7566666667,45.16,22.79,34.59,23.89,41.878,22.5,42.545,7.05,757.2166666667,96.3333333333,1.0,24.1666666667,6.55,1.0077780695,1.0077780695
50,0,23.39,39.3333333333,20.79,42.26,24.79,37.7,23.29,38.59,19.2,41.236,9.03,44.5666666667,22.79,34.59,23.89,41.7257142857,22.5,42.26,7.3,757.2333333333,95.6666666667,1.0,24.3333333333,6.7,44.941494416,44.941494416
60,0,23.39,39.7266666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.2814285714,42.5942857143,9.4,43.6233333333,22.79,34.59,23.89,41.59,22.5,42.0666666667,7.55,757.25,95.0,1.0,24.5,6.85,12.1245465823,12.1245465823
60,0,23.39,40.0,20.89,42.59,24.79,37.79,23.2,38.6633333333,19.7,44.656,9.7333333333,42.8233333333,22.7,34.6266666667,23.84,41.43375,22.5,41.7233333333,7.8,757.2666666667,94.3333333333,1.0,24.6666666667,7.0,12.2718202067,12.2718202067
60,10,23.39,40.0,20.9266666667,42.53,24.7,37.7,23.26,38.79,20.1971428571,45.7857142857,10.2566666667,41.3233333333,22.7,34.7,23.79,41.3528571429,22.5,41.53,8.05,757.2833333333,93.6666666667,1.0,24.8333333333,7.15,1.1920468649,1.1920468649
70,20,23.39,40.06,21.0,42.59,24.7,37.76,23.2,38.8633333333,20.434,45.59,10.4633333333,38.3966666667,22.76,34.59,23.79,41.356,22.4633333333,41.43,8.3,757.3,93.0,1.0,25.0,7.3,5.1319152815,5.1319152815
110,30,23.39,40.1633333333,21.0,42.6333333333,24.7,37.9333333333,23.1666666667,38.2666666667,20.5,45.1914285714,10.7566666667,35.56,22.7,34.59,23.79,41.3685714286,22.39,41.23,8.4666666667,757.3,91.6666666667,1.0,25.6666666667,7.2333333333,24.3685003719,24.3685003719
60,20,23.39,40.03,21.0666666667,42.5,24.7,38.0,23.1,38.5266666667,20.396,44.078,11.09,33.1,22.7,35.0,23.79,41.29,22.39,41.06,8.6333333333,757.3,90.3333333333,1.0,26.3333333333,7.1666666667,36.5179347573,36.5179347573
110,20,23.39,39.9666666667,21.1333333333,42.2233333333,24.79,38.0,23.2,38.9333333333,20.1285714286,42.5228571429,11.3666666667,29.1233333333,22.7,35.46,23.7128571429,41.0228571429,22.39,40.86,8.8,757.3,89.0,1.0,27.0,7.1,49.4911826216,49.4911826216
70,20,23.39,39.9,21.2,42.03,24.79,38.1333333333,23.2,39.0,19.956,41.82,11.6266666667,26.5233333333,22.6666666667,35.2666666667,23.7,40.396,22.4633333333,40.3,8.9666666667,757.3,87.6666666667,1.0,27.6666666667,7.0333333333,27.1521667135,27.1521667135
80,20,23.3233333333,39.9,21.23,41.8333333333,24.79,38.29,23.29,39.2,19.8328571429,41.5542857143,12.0566666667,25.66,22.6,34.8,23.7,40.9114285714,22.3233333333,39.6333333333,9.1333333333,757.3,86.3333333333,1.0,28.3333333333,6.9666666667,46.609955735,46.609955735
100,30,23.39,39.8266666667,21.3566666667,41.5666666667,24.79,38.29,23.29,39.26,19.772,41.418,12.4633333333,22.5333333333,22.6,34.56,23.6,41.156,22.2,38.99,9.3,757.3,85.0,1.0,29.0,6.9,1.0761817452,1.0761817452
110,20,23.3566666667,39.59,21.5666666667,41.1933333333,24.8233333333,38.3266666667,23.39,39.29,19.7,41.14,12.9266666667,18.53,22.525,34.425,23.6285714286,40.9185714286,22.2,38.8633333333,9.4666666667,757.2833333333,83.5,1.0,28.8333333333,6.7833333333,36.7487864452,36.7487864452
70,20,23.29,39.4633333333,21.9666666667,40.6666666667,24.89,38.4,23.4633333333,39.29,19.6,40.416,13.2,12.7966666667,22.5,34.3266666667,23.6,40.732,22.1666666667,40.4333333333,9.6333333333,757.2666666667,82.0,1.0,28.6666666667,6.6666666667,44.241647562,44.241647562
90,20,23.39,39.7,22.46,40.06,24.89,38.3633333333,23.5,39.3266666667,19.5142857143,40.1628571429,13.49,11.2566666667,22.5,34.29,23.6,40.44,22.1,39.4333333333,9.8,757.25,80.5,1.0,28.5,6.55,18.0559413624,18.0559413624
80,20,23.39,39.75,23.1266666667,40.0,24.89,38.29,23.5666666667,39.4,19.445,39.7125,14.0233333333,6.33,22.5,34.29,23.6,40.2,22.0,38.4233333333,9.9666666667,757.2333333333,79.0,1.0,28.3333333333,6.4333333333,8.4500059951,8.4500059951
90,30,23.39,40.0266666667,24.1333333333,38.7333333333,24.89,38.3633333333,23.6333333333,39.4333333333,19.39,39.4,14.345,3.3,22.5,34.1633333333,23.5857142857,39.9971428571,22.0,37.89,10.1333333333,757.2166666667,77.5,1.0,28.1666666667,6.3166666667,44.3183528609,44.3183528609
50,20,23.39,40.8666666667,24.1333333333,38.0,24.89,38.4,23.7,39.5,19.39,39.2571428571,14.6266666667,2.5966666667,22.5,34.03,23.54,39.834,21.9633333333,37.2666666667,10.3,757.2,76.0,1.0,28.0,6.2,0.8655431215,0.8655431215
100,20,23.4633333333,41.3333333333,24.0966666667,37.8633333333,24.89,38.4,23.79,39.36,19.39,39.82,14.8333333333,2.79,22.5,34.1333333333,23.5,39.8214285714,21.89,36.9333333333,10.6833333333,757.1666666667,73.5,1.0,28.1666666667,6.05,24.9376026681,24.9376026681
70,0,23.39,41.0566666667,24.3566666667,37.0633333333,24.9266666667,38.4,23.745,38.595,19.39,40.4414285714,15.5633333333,1.0,22.5,34.5266666667,23.5,40.0,21.89,36.845,11.0666666667,757.1333333333,71.0,1.0,28.3333333333,5.9,38.3545792429,38.3545792429
120,10,23.39,40.0566666667,24.29,36.03,24.9266666667,38.3266666667,23.66,37.854,19.39,40.436,15.5633333333,1.0,22.5666666667,34.59,23.5,39.8985714286,21.89,36.8333333333,11.45,757.1,68.5,1.0,28.5,5.75,48.3324919944,48.3324919944
80,0,23.39,39.2666666667,24.23,35.7566666667,24.9266666667,38.26,23.6,37.5266666667,19.3471428571,40.2642857143,15.4,1.0,22.5,34.53,23.5,39.772,21.89,36.5666666667,11.8333333333,757.0666666667,66.0,1.0,28.6666666667,5.6,6.9770721137,6.9770721137
50,0,23.39,38.8,24.2,34.84,25.0,38.2,23.6,37.2666666667,19.39,40.356,16.0,1.0,22.5,34.4666666667,23.5,39.7,21.89,36.3333333333,12.2166666667,757.0333333333,63.5,1.0,28.8333333333,5.45,10.0153061445,10.0153061445
60,0,23.39,38.8333333333,24.4266666667,34.6333333333,24.8566666667,37.93,23.6,37.09,19.39,40.1057142857,16.7933333333,1.0,22.5,34.3266666667,23.5,39.554,21.8233333333,36.1266666667,12.6,757.0,61.0,1.0,29.0,5.3,19.7201916599,19.7201916599
50,0,23.39,38.7,24.5666666667,34.8266666667,24.8566666667,38.0633333333,23.6666666667,37.1633333333,19.37,39.856,16.2666666667,1.0,22.5333333333,34.2233333333,23.4842857143,39.47,21.79,36.2,12.7166666667,756.9666666667,61.3333333333,1.0,28.3333333333,5.4833333333,35.467102949,35.467102949
50,0,23.39,38.59,24.6333333333,34.6633333333,24.89,38.23,23.7,37.29,19.29,39.7,16.7,1.0,22.6,33.9633333333,23.456,39.316,21.79,35.9266666667,12.8333333333,756.9333333333,61.6666666667,1.0,27.6666666667,5.6666666667,15.4830292799,15.4830292799
50,0,23.39,38.4633333333,24.76,34.4633333333,24.9633333333,38.23,23.76,37.29,19.35,39.634,17.0333333333,1.0,22.5666666667,33.79,23.5,39.1685714286,21.7,35.7666666667,12.95,756.9,62.0,1.0,27.0,5.85,10.0146386423,10.0146386423
50,0,23.39,38.3633333333,24.79,34.26,24.9633333333,38.29,23.79,37.4,19.29,39.7514285714,16.4633333333,1.0,22.5666666667,33.79,23.456,39.09,21.7,35.9666666667,13.0666666667,756.8666666667,62.3333333333,1.0,26.3333333333,6.0333333333,3.1098597334,3.1098597334
40,0,23.39,38.29,24.79,34.1266666667,24.89,38.29,23.79,37.4666666667,19.29,39.834,16.53,1.0,22.6,33.9,23.4371428571,39.0514285714,21.7,36.23,13.1833333333,756.8333333333,62.6666666667,1.0,25.6666666667,6.2166666667,37.3718345771,37.3718345771
60,0,23.39,38.2,24.79,34.0,24.9633333333,38.29,23.79,37.5,19.29,39.79,16.5333333333,1.0,22.6,33.9,23.39,39.0,21.7,36.29,13.3,756.8,63.0,1.0,25.0,6.4,30.3963249782,30.3963249782
60,0,23.39,38.2,24.79,34.0,24.89,38.23,23.79,37.56,19.29,40.134,16.7933333333,1.0,22.6,33.9,23.39,39.0,21.7,36.4,13.4,756.7833333333,63.3333333333,1.0,27.5,6.55,43.3986742748,43.3986742748
60,0,23.39,38.2,24.7,34.0,25.0,38.26,23.8233333333,37.6266666667,19.29,40.2642857143,17.1633333333,1.0,22.6,33.9,23.39,38.9375,21.7,36.4,13.5,756.7666666667,63.6666666667,1.0,30.0,6.7,25.5366740166,25.5366740166
50,0,23.4633333333,38.26,24.6333333333,33.9333333333,25.0,38.2,23.89,37.76,19.29,40.218,17.1633333333,1.0,22.6,33.9,23.39,38.9,21.7,36.29,13.6,756.75,64.0,1.0,32.5,6.85,4.6624262701,4.6624262701
60,0,23.5,38.1633333333,24.6,33.9333333333,25.0,38.2,23.89,37.79,19.29,40.3214285714,17.0666666667,1.0,22.6,33.9,23.39,38.8842857143,21.6333333333,36.29,13.7,756.7333333333,64.3333333333,1.0,35.0,7.0,11.8808949483,11.8808949483
70,0,23.5,38.09,24.6,34.0,25.0,38.2,23.89,37.79,19.29,40.32,16.78375,1.0,22.6,33.9,23.39,38.856,21.6,36.4,13.8,756.7166666667,64.6666666667,1.0,37.5,7.15,34.9790873355,34.9790873355
50,0,23.5,38.045,24.6,34.0,25.0,38.2,23.89,37.79,19.3085714286,43.4242857143,16.6318181818,1.0,22.675,33.9333333333,23.39,38.9,21.6,36.4,13.9,756.7,65.0,1.0,40.0,7.3,13.5760011268,13.5760011268
70,0,23.6,38.0266666667,24.5333333333,34.0,25.025,38.1725,23.89,37.79,20.398,72.772,16.9744444444,1.0,22.7,33.9,23.39,38.834,21.6333333333,36.495,14.0333333333,756.6666666667,63.6666666667,1.1666666667,38.0,7.1166666667,47.4488624721,47.4488624721
80,0,23.6,37.9,24.5666666667,34.09,25.1,38.09,23.9266666667,37.79,21.6685714286,81.9214285714,16.9735714286,1.0,22.7,33.9,23.39,39.2128571429,21.6352941176,36.6158823529,14.1666666667,756.6333333333,62.3333333333,1.3333333333,36.0,6.9333333333,43.0392548558,43.0392548558
70,0,23.6,37.79,24.5,34.09,25.1,38.06,24.0,37.79,21.06,81.276,17.17375,1.0,22.765,33.9,23.456,39.814,21.5846153846,36.5892307692,14.3,756.6,61.0,1.5,34.0,6.75,37.1206294629,37.1206294629
90,0,23.6666666667,37.8633333333,24.5,34.23,25.1,38.0,24.0,37.8266666667,20.8357142857,81.0514285714,17.3146153846,1.0,22.79,33.9,23.5714285714,40.1685714286,21.5375,36.640625,14.4333333333,756.5666666667,59.6666666667,1.6666666667,32.0,6.5666666667,22.041158902,22.041158902
70,0,23.7,37.8266666667,24.5,34.29,25.1,38.03,24.0,37.8725,20.64,81.216,16.8711764706,1.0,22.79,33.9,23.7,40.4,21.575,36.79,14.5666666667,756.5333333333,58.3333333333,1.8333333333,30.0,6.3833333333,27.5140574318,27.5140574318
80,0,23.7,37.8266666667,24.39,34.3266666667,25.1,38.09,24.0,37.845,20.58,81.016,16.8377777778,1.0,22.815,33.925,23.7657142857,40.3528571429,21.5176470588,36.7476470588,14.7,756.5,57.0,2.0,28.0,6.2,30.0788098713,30.0788098713
80,0,23.73,37.79,24.4175,34.425,25.1,38.0,24.0,37.9,20.4266666667,79.5333333333,17.41875,1.0,22.8733333333,33.9833333333,23.85,40.334,21.5882352941,36.7964705882,14.7,756.4666666667,57.1666666667,2.0,30.0,6.25,36.1285397434,36.1285397434
80,0,23.79,37.79,24.5,34.5,25.1,38.06,24.0,37.9,20.39,76.02,17.5666666667,1.0,22.89,34.0,23.89,40.2257142857,21.6,36.8984615385,14.7,756.4333333333,57.3333333333,2.0,32.0,6.3,6.3176749391,6.3176749391
80,0,23.8233333333,37.8266666667,24.4266666667,34.4333333333,25.1,38.0,24.0333333333,37.9333333333,20.39,72.4428571429,17.6766666667,1.0,22.9083333333,33.9611111111,24.04,40.236,21.60625,36.9875,14.7,756.4,57.5,2.0,34.0,6.35,21.6797786183,21.6797786183
70,0,23.89,37.9,24.4266666667,34.4333333333,25.1,38.0,24.05,37.95,20.39,68.36,18.03,1.0,23.0,33.9,24.0714285714,40.3842857143,21.6428571429,37.005,14.7,756.3666666667,57.6666666667,2.0,36.0,6.4,40.2675417252,40.2675417252
90,0,23.9266666667,37.9333333333,24.5,34.53,25.1,38.06,24.1,38.0,20.39,64.0114285714,18.3433333333,1.0,23.0,33.9,24.16,40.48,21.6277777778,37.0022222222,14.7,756.3333333333,57.8333333333,2.0,38.0,6.45,40.1160163106,40.1160163106
80,0,24.0,38.06,24.5666666667,34.6633333333,25.1,38.045,24.1,38.1333333333,20.39,60.854,18.6725,1.0,23.0,33.9,24.2,40.4714285714,21.6,36.8144444444,14.7,756.3,58.0,2.0,40.0,6.5,41.1913856864,41.1913856864
90,0,24.0333333333,38.1566666667,24.5666666667,34.73,25.1,38.0675,24.1333333333,38.5666666667,20.39,59.5271428571,18.89,1.0,23.025,33.925,24.29,40.416,21.6,36.9571428571,14.9,756.2833333333,57.6666666667,2.0,40.0,6.6,22.5874501048,22.5874501048
70,0,24.1,38.23,24.5,34.79,25.1,38.09,24.2,38.7,20.39,58.434,18.9214285714,1.0,23.1,34.0642857143,24.29,40.2385714286,21.67375,37.045,15.1,756.2666666667,57.3333333333,2.0,40.0,6.7,10.629632324,10.629632324
80,0,24.1,38.2666666667,24.5,34.9,25.1,38.09,24.2,38.7,20.39,57.2257142857,18.7366666667,1.0,23.1,34.09,24.31,40.178,21.7158823529,36.9941176471,15.3,756.25,57.0,2.0,40.0,6.8,35.7201753999,35.7201753999
80,0,24.1,38.4666666667,24.4266666667,34.7666666667,25.1,38.09,24.2,38.8333333333,20.39,56.134,18.3622222222,1.0,23.1,34.09,24.39,40.0642857143,21.79,36.85,15.5,756.2333333333,56.6666666667,2.0,40.0,6.9,41.603611107,41.603611107
80,0,24.2,38.2,24.5,34.79,25.1,38.0257142857,24.2,39.1266666667,20.39,55.3528571429,18.495625,1.0,23.16,34.09,24.33,39.96,21.79,36.735,15.7,756.2166666667,56.3333333333,2.0,40.0,7.0,34.549152595,34.549152595
90,0,24.2,38.1266666667,24.5,34.73,25.1,37.9,24.26,39.3333333333,20.456,54.756,18.7145454545,1.0,23.2,34.156,24.39,39.9,21.79,36.7,15.9,756.2,56.0,2.0,40.0,7.1,12.4576551258,12.4576551258
420,0,24.2,38.1633333333,24.4633333333,34.76,25.0428571429,37.8842857143,24.3233333333,39.6566666667,20.5,54.2,18.7063636364,1.0,23.2,34.2,24.5,39.9,21.79,36.7,15.9166666667,756.2,55.1666666667,1.8333333333,37.8333333333,6.8833333333,12.9848483019,12.9848483019
240,0,24.2675,38.1725,24.39,34.7,25.02,37.79,24.39,39.8633333333,20.6,53.62,18.76,1.0,23.2,34.1633333333,24.5,39.8266666667,21.79,36.7,15.9333333333,756.2,54.3333333333,1.6666666667,35.6666666667,6.6666666667,37.7130145207,37.7130145207
270,0,24.29,38.1266666667,24.29,34.59,25.1,37.79,24.4633333333,39.6333333333,20.6,53.1242857143,18.5666666667,1.0,23.2,34.09,24.6,39.7,21.79,36.7,15.95,756.2,53.5,1.5,33.5,6.45,48.0556305498,48.0556305498
190,0,24.39,37.99,24.29,34.59,25.1,37.79,24.39,39.4333333333,20.6,52.732,18.5666666667,1.0,23.2,34.09,24.6,39.545,21.8566666667,36.76,15.9666666667,756.2,52.6666666667,1.3333333333,31.3333333333,6.2333333333,44.5738824084,44.5738824084
180,0,24.39,37.79,24.23,34.6266666667,25.1625,37.79,24.39,38.9,20.6714285714,52.44,18.7633333333,1.0,23.254,34.2,24.56,39.2,21.8233333333,36.73,15.9833333333,756.2,51.8333333333,1.1666666667,29.1666666667,6.0166666667,4.5284049003,4.5284049003
70,0,24.5,37.8266666667,24.29,34.6266666667,25.2,37.79,24.39,38.5666666667,20.736,52.054,18.9633333333,1.0,23.2257142857,34.2385714286,24.5,39.0542857143,21.89,36.79,16.0,756.2,51.0,1.0,27.0,5.8,11.2263569143,11.2263569143
80,0,24.5,37.6933333333,24.26,34.56,25.2,37.714,24.39,38.4,20.79,51.8228571429,19.3,1.0,23.236,34.29,24.5,39.0,21.89,36.9633333333,16.0833333333,756.1833333333,51.8333333333,1.1666666667,29.1666666667,6.1166666667,22.5235352176,22.5235352176
120,0,24.5,37.2233333333,24.1333333333,34.3,25.2,37.6371428571,24.3566666667,38.29,20.85,51.59,19.5666666667,1.0,23.2385714286,34.29,24.5,38.9714285714,21.89,37.03,16.1666666667,756.1666666667,52.6666666667,1.3333333333,31.3333333333,6.4333333333,33.4600388305,33.4600388305
190,0,24.5,37.1633333333,24.1,34.3,25.2,37.554,24.29,38.1566666667,20.89,51.59,19.26,1.0,23.2,34.29,24.39,38.79,21.89,37.2,16.25,756.15,53.5,1.5,33.5,6.75,0.4269138561,0.4269138561
160,0,24.5,37.4333333333,24.1,34.4333333333,25.1428571429,37.2842857143,24.29,38.0,21.0,51.59,19.2,1.0,23.2514285714,34.4542857143,24.39,38.7385714286,21.89,37.3333333333,16.3333333333,756.1333333333,54.3333333333,1.6666666667,35.6666666667,7.0666666667,16.6686095414,16.6686095414
90,0,24.5,37.6333333333,24.0333333333,34.4333333333,25.1,36.994,24.29,37.9333333333,21.0571428571,51.5514285714,19.2,1.0,23.29,34.59,24.39,38.7,22.0,37.3633333333,16.4166666667,756.1166666667,55.1666666667,1.8333333333,37.8333333333,7.3833333333,39.3606984057,39.3606984057
100,0,24.5,38.0,24.0,34.4,25.1,36.7257142857,24.29,37.8633333333,21.12,51.48,19.26,1.0,23.29,34.59,24.39,38.7957142857,22.0,37.3633333333,16.5,756.1,56.0,2.0,40.0,7.7,38.6326226289,38.6326226289
170,0,24.5,37.86,24.0,34.2666666667,25.0,36.7,24.29,37.79,21.2,51.3685714286,19.3233333333,1.0,23.29,34.7,24.39,39.134,22.0,37.23,16.4833333333,756.1,55.8333333333,2.0,38.1666666667,7.6166666667,38.1426410633,38.1426410633
310,0,24.5,37.2966666667,23.8566666667,34.3333333333,24.9371428571,36.6714285714,24.29,37.79,21.29,51.145,19.39,1.0,23.315,34.75625,24.4057142857,39.6214285714,22.0,37.3633333333,16.4666666667,756.1,55.6666666667,2.0,36.3333333333,7.5333333333,31.1611043056,31.1611043056
120,0,24.5,36.9633333333,23.73,34.3333333333,24.85,36.5,24.29,37.79,21.3185714286,50.7285714286,19.43,1.0,23.3614285714,34.9414285714,24.5,40.34,22.0333333333,37.39,16.45,756.1,55.5,2.0,34.5,7.45,4.3968762504,4.3968762504
120,0,24.5,37.0,23.7,34.4,24.84,36.45,24.29,37.9,21.39,50.3475,19.3566666667,1.0,23.39,35.0,24.55,40.545,22.1,37.7233333333,16.4333333333,756.1,55.3333333333,2.0,32.6666666667,7.3666666667,27.1180247772,27.1180247772
120,0,24.4883116883,37.0661038961,23.6830519481,34.5155844156,24.8420779221,36.488961039,24.2783116883,37.9298701299,21.3887012987,50.3507792208,19.2546320346,1.661038961,23.3875324675,35.0545454545,24.538961039,40.5885714286,22.1,37.8074458874,16.4166666667,756.1,55.1666666667,2.0,30.8333333333,7.2833333333,10.2688564453,10.2688564453
120,0,24.4766233766,37.1322077922,23.6661038961,34.6311688312,24.8441558442,36.5279220779,24.2666233766,37.9597402597,21.3874025974,50.3540584416,19.1525974026,2.3220779221,23.3850649351,35.1090909091,24.5279220779,40.6321428571,22.1,37.8915584416,16.4,756.1,55.0,2.0,29.0,7.2,46.6504379641,46.6504379641
120,0,24.4649350649,37.1983116883,23.6491558442,34.7467532468,24.8462337662,36.5668831169,24.2549350649,37.9896103896,21.3861038961,50.3573376623,19.0505627706,2.9831168831,23.3825974026,35.1636363636,24.5168831169,40.6757142857,22.1,37.9756709957,16.3666666667,756.1,55.3333333333,1.8333333333,30.8333333333,7.2666666667,49.5800595963,49.5800595963
130,0,24.4532467532,37.2644155844,23.6322077922,34.8623376623,24.8483116883,36.6058441558,24.2432467532,38.0194805195,21.3848051948,50.3606168831,18.9485281385,3.6441558442,23.3801298701,35.2181818182,24.5058441558,40.7192857143,22.1,38.0597835498,16.3333333333,756.1,55.6666666667,1.6666666667,32.6666666667,7.3333333333,48.4697945416,48.4697945416
110,0,24.4415584416,37.3305194805,23.6152597403,34.9779220779,24.8503896104,36.6448051948,24.2315584416,38.0493506494,21.3835064935,50.3638961039,18.8464935065,4.3051948052,23.3776623377,35.2727272727,24.4948051948,40.7628571429,22.1,38.1438961039,16.3,756.1,56.0,1.5,34.5,7.4,17.575382092,17.575382092
120,0,24.4298701299,37.3966233766,23.5983116883,35.0935064935,24.8524675325,36.6837662338,24.2198701299,38.0792207792,21.3822077922,50.3671753247,18.7444588745,4.9662337662,23.3751948052,35.3272727273,24.4837662338,40.8064285714,22.1,38.228008658,16.2666666667,756.1,56.3333333333,1.3333333333,36.3333333333,7.4666666667,19.7255636449,19.7255636449
110,0,24.4181818182,37.4627272727,23.5813636364,35.2090909091,24.8545454545,36.7227272727,24.2081818182,38.1090909091,21.3809090909,50.3704545455,18.6424242424,5.6272727273,23.3727272727,35.3818181818,24.4727272727,40.85,22.1,38.3121212121,16.2333333333,756.1,56.6666666667,1.1666666667,38.1666666667,7.5333333333,15.8103582216,15.8103582216
110,0,24.4064935065,37.5288311688,23.5644155844,35.3246753247,24.8566233766,36.7616883117,24.1964935065,38.138961039,21.3796103896,50.3737337662,18.5403896104,6.2883116883,23.3702597403,35.4363636364,24.4616883117,40.8935714286,22.1,38.3962337662,16.2,756.1,57.0,1.0,40.0,7.6,26.8442860804,26.8442860804
240,0,24.3948051948,37.5949350649,23.5474675325,35.4402597403,24.8587012987,36.8006493506,24.1848051948,38.1688311688,21.3783116883,50.377012987,18.4383549784,6.9493506494,23.3677922078,35.4909090909,24.4506493506,40.9371428571,22.1,38.4803463203,16.0166666667,756.1333333333,58.1666666667,1.1666666667,37.6666666667,7.7333333333,42.3924630624,42.3924630624
440,0,24.3831168831,37.661038961,23.5305194805,35.5558441558,24.8607792208,36.8396103896,24.1731168831,38.1987012987,21.377012987,50.3802922078,18.3363203463,7.6103896104,23.3653246753,35.5454545455,24.4396103896,40.9807142857,22.1,38.5644588745,15.8333333333,756.1666666667,59.3333333333,1.3333333333,35.3333333333,7.8666666667,45.507505245,45.507505245
160,0,24.3714285714,37.7271428571,23.5135714286,35.6714285714,24.8628571429,36.8785714286,24.1614285714,38.2285714286,21.3757142857,50.3835714286,18.2342857143,8.2714285714,23.3628571429,35.6,24.4285714286,41.0242857143,22.1,38.6485714286,15.65,756.2,60.5,1.5,33.0,8.0,30.8749534423,30.8749534423
