dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
Energy,PETS_SELECTED,42,FINAL_TEST,10,1910,disjoint,17-32,6.191290378570557,22.603487014770508,6.487875938415527,18.285076141357425,5.656738698482513,12.957177973214026,25.50831413269043,0.0965349195961107,2.1206930207923302,23.47646311175777,0.1489458676140613,3.5425221673598246,51.68105819824645,0.1731453347045624,4.148368932399477,96.08699362094822,0.1849815351533283,4.4512923150989945,184.53869575983177,1.5465264320373535,0.1976391375064849,0.068419816421544,0.6365980857329843,2.4650700092315674,3.930408954620361,37.257022857666016,0.4160471204188481,0.5083210127670454,3.605935096740722
Energy,PETS_SELECTED,42,FINAL_TEST,10,1910,disjoint,33-64,6.730567455291748,23.705049514770508,7.0242109298706055,20.311790466308597,6.147882103919983,19.830083072539495,27.73904800415039,0.0962836574420344,2.210633538679026,25.5324441494959,0.1501186191099476,3.726012436917852,56.22703174186858,0.1746213537771129,4.386470476953555,104.48065734311696,0.186830941473448,4.716699497122906,200.59440491296215,1.6306129693984983,0.2207267880439758,0.0687875791350898,0.6355363570493643,2.5457043647766118,4.003650665283203,37.63214492797852,0.4029978044249282,0.5208479890087948,3.605935096740722
Energy,PETS_SELECTED,123,FINAL_TEST,10,1910,cumulative,1-16,4.858748912811279,18.436767578125,5.052763938903809,15.010357856750488,4.382100641727448,11.307089646099575,19.562650680541992,0.0723997288706058,1.5588798615609296,18.373316973361813,0.1237191473448018,2.8028885646223016,39.68091528422719,0.1477982423335826,3.4220186793600016,72.45588673597098,0.1596309367988033,3.731583736708546,137.7161712052498,1.277583122253418,0.1504218578338623,0.0692953966490988,0.6616129861630515,2.4554247856140137,3.881513833999634,36.69295501708984,0.3829020194465221,0.524096550533139,3.245615005493164
Energy,PETS_SELECTED,123,FINAL_TEST,10,1910,cumulative,1-32,5.270838260650635,19.44036674499512,5.478477478027344,16.679027557373047,4.751130998134613,17.166647151312137,21.233173370361328,0.0744209283844427,1.6953265850159012,19.90402382461703,0.1270889818623784,3.041181729364214,43.08417944367069,0.1515981441660434,3.708790337273237,78.77268711704886,0.1636715828347045,4.042594641237448,149.80607241799945,1.3806772232055664,0.1748998016119003,0.0710211510572977,0.6583050906881076,2.45824670791626,3.894111394882202,36.92190933227539,0.3933053055709701,0.5309628532946221,3.245615005493164
Energy,PETS_SELECTED,123,FINAL_TEST,10,1910,cumulative,1-64,5.894097805023193,21.564828872680664,6.11030912399292,19.571916580200195,5.322373986244202,26.68810506005469,23.849523544311523,0.0750391501495886,1.8513644061117709,22.271031214891558,0.1279894353029169,3.2978804684588026,48.41910172239704,0.1526505235602094,4.010188657537243,88.77280085444276,0.1648008017015707,4.366342752060545,169.08593590411778,1.4878690242767334,0.200650930404663,0.068995169544871,0.6573800223214286,2.4951138496398926,3.9303793907165527,37.16334915161133,0.3916616210183899,0.5317687862427131,3.245615005493164
Energy,PETS_SELECTED,123,FINAL_TEST,10,1910,disjoint,1-16,4.858748912811279,18.436767578125,5.052763938903809,15.010357856750488,4.382100641727448,11.307089646099575,19.562650680541992,0.0723997288706058,1.5588798615609296,18.373316973361813,0.1237191473448018,2.8028885646223016,39.68091528422719,0.1477982423335826,3.4220186793600016,72.45588673597098,0.1596309367988033,3.731583736708546,137.7161712052498,1.277583122253418,0.1504218578338623,0.0692953966490988,0.6616129861630515,2.4554247856140137,3.881513833999634,36.69295501708984,0.3829020194465221,0.524096550533139,3.245615005493164
Energy,PETS_SELECTED,123,FINAL_TEST,10,1910,disjoint,17-32,5.682924270629883,20.39463806152344,5.904195308685303,16.689882278442383,5.120163679122925,12.895070222407684,22.903688430786133,0.0764421278982797,1.8317733084708732,21.434730675872245,0.1304588163799551,3.279474894106126,46.4874436031142,0.1553980459985041,3.9955619951864696,85.08948749812674,0.1677122288706058,4.353605545766352,161.8959736307489,1.4837709665298462,0.2035170346498489,0.0727529933139206,0.6549971952131637,2.4614124298095703,3.906372308731079,37.13215255737305,0.4039840438793318,0.5186358746290403,3.245615005493164
Energy,PETS_SELECTED,123,FINAL_TEST,10,1910,disjoint,33-64,6.517356872558594,23.497995376586918,6.742105007171631,20.07798767089844,5.893590331077576,20.36659816433641,26.46586799621582,0.0756573719147344,2.0074022272076406,24.63803860516607,0.1288898887434555,3.5545792075533926,53.75402400112333,0.1537029029543754,4.311586977801246,98.7729145918365,0.1659300205684368,4.690090862883632,188.36579939023596,1.595061182975769,0.2311658263206482,0.0678807343951163,0.6564549539547494,2.5325756072998047,3.966450452804565,37.38772964477539,0.3899455931671773,0.5241588472201953,3.245615005493164
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,872,cumulative,1-16,105.50100708007812,189.69688415527344,112.6437530517578,193.26426696777344,88.93880081176758,7.528680093918841,374.7701110839844,0.1411745030581039,53.69655672753187,382.9382790325526,0.2524369266055046,98.08642292008608,754.4956142073609,0.3091711264016309,121.59274438910133,1280.2811969565769,0.3351490825688073,133.34590512279962,2321.764181217048,44.127891540527344,20.09225082397461,0.2326231753200919,0.5280170903414882,54.14751434326172,67.28412628173828,251.8258209228516,0.653644240570846,0.8310778471406729,39.7388916015625
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,872,cumulative,1-32,114.7295379638672,204.5419769287109,122.52716827392578,213.40684509277344,96.37657928466795,11.52196320523503,405.0376281738281,0.1392392966360856,58.72516131068152,415.4851674658229,0.2494863340978593,107.79178169234528,816.6751029872216,0.3072000828236493,134.37710675234555,1377.441155374451,0.3338111620795107,147.6697692819998,2489.9628302191763,48.86813735961914,22.09046936035156,0.2389149557142061,0.5300657810907238,54.03121566772461,67.18537902832031,252.3863677978516,0.656949787905692,0.8449022127412362,39.7388916015625
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,872,cumulative,1-64,129.0604705810547,232.50509643554688,137.790283203125,242.27061462402344,108.55165100097656,18.078733204806746,455.456298828125,0.1399301573649337,65.60527397703122,468.6519432442808,0.2508780103211009,120.68143331506349,918.2328278073536,0.309338366462793,150.29205291847714,1543.8853543843893,0.3364372292303771,165.09736271942225,2786.078659634981,54.88733673095703,23.79403305053711,0.2360693919075982,0.5283540591551987,54.3157844543457,66.96266174316406,258.8374938964844,0.6468516900474087,0.8534227566144467,39.7388916015625
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,872,disjoint,1-16,105.50100708007812,189.69688415527344,112.6437530517578,193.26426696777344,88.93880081176758,7.528680093918841,374.7701110839844,0.1411745030581039,53.69655672753187,382.9382790325526,0.2524369266055046,98.08642292008608,754.4956142073609,0.3091711264016309,121.59274438910133,1280.2811969565769,0.3351490825688073,133.34590512279962,2321.764181217048,44.127891540527344,20.09225082397461,0.2326231753200919,0.5280170903414882,54.14751434326172,67.28412628173828,251.8258209228516,0.653644240570846,0.8310778471406729,39.7388916015625
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,872,disjoint,17-32,123.95806121826172,218.3802947998047,132.4104461669922,224.053466796875,103.8141746520996,8.564491255854804,435.3051452636719,0.1373040902140672,63.75376589383118,448.0320558990933,0.246535741590214,117.49714046460444,878.8545917670818,0.3052290392456677,147.16146911558982,1474.6011137923256,0.3324732415902141,161.99363344119988,2658.161479221304,53.608375549316406,24.693397521972656,0.2454817436640091,0.5321144718399592,53.84086227416992,67.17495727539062,254.45571899414065,0.6601427115188583,0.8198568852130333,39.7388916015625
AirQuality,PETS_SELECTED,0,FINAL_TEST,10,872,disjoint,33-64,143.39137268066406,257.4486389160156,153.05360412597656,261.824462890625,120.7269058227539,13.784076459610292,505.87506103515625,0.1406210180937818,72.48538664338085,521.8187190227385,0.2522696865443425,133.5710849377817,1019.7905526274856,0.3114766501019368,166.20699908460858,1710.3295533943276,0.3390632963812436,182.5249561568448,3082.1944890507834,60.906524658203125,26.07740974426269,0.2365773806948419,0.5266423372196738,54.67081832885742,66.88426971435547,265.7876281738281,0.6362253789747131,0.8441784539963129,39.7388916015625
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,872,cumulative,1-16,100.02182006835938,189.63011169433597,107.47564697265624,186.7021026611328,82.84140586853027,6.647528708572732,345.2320251464844,0.1647951707441386,56.35074569691386,357.6139500126041,0.2926462155963302,102.10263028437838,693.1942751010517,0.3543577981651376,126.08156230506847,1163.0407891771936,0.3830195591233435,138.07102831604843,2089.0534852446835,45.45922088623047,23.20929336547852,0.2397257507262666,0.4887953140927624,51.74415969848633,65.16585540771484,234.59124755859372,0.6807084607543323,0.8384465700477016,39.20103073120117
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,872,cumulative,1-32,114.87692260742188,219.27487182617188,123.2072982788086,219.55352783203125,95.60074424743652,11.019856029973692,398.5240173339844,0.1611716360856269,62.72575878429328,413.2163746986408,0.2878440366972477,114.35623583915412,800.5359061804558,0.3503599643221203,141.51181390719415,1340.6989443519717,0.3788624490316004,155.089602941611,2408.85656152111,51.15410232543945,25.93095016479492,0.2332875714367827,0.4929404784658512,52.63232421875,65.45866394042969,236.50267028808597,0.6710441945348723,0.8533878840595448,39.20103073120117
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,872,cumulative,1-64,135.37672424316406,251.6213531494141,146.25814819335938,259.3016357421875,112.12908172607422,18.04562913721363,463.21575927734375,0.1610442150866463,78.88266427250608,485.9660026080495,0.2855046667940876,142.17737298063363,926.9022996725852,0.3462386913863404,174.3241285775854,1538.1675454024064,0.3741399082568807,190.39750637659645,2746.3346685973243,63.23145294189453,30.30639266967773,0.2512960531785526,0.4957681296190112,54.36587905883789,66.39566802978516,248.28472900390625,0.6479701632606831,0.8609694260394967,39.20103073120117
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,872,disjoint,1-16,100.02182006835938,189.63011169433597,107.47564697265624,186.7021026611328,82.84140586853027,6.647528708572732,345.2320251464844,0.1647951707441386,56.35074569691386,357.6139500126041,0.2926462155963302,102.10263028437838,693.1942751010517,0.3543577981651376,126.08156230506847,1163.0407891771936,0.3830195591233435,138.07102831604843,2089.0534852446835,45.45922088623047,23.20929336547852,0.2397257507262666,0.4887953140927624,51.74415969848633,65.16585540771484,234.59124755859372,0.6807084607543323,0.8384465700477016,39.20103073120117
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,872,disjoint,17-32,129.7320556640625,245.3637237548828,138.93896484375,237.9268035888672,108.36016845703124,8.531814710769918,451.8160705566406,0.1575481014271152,69.1007718716727,468.8187993846775,0.2830418577981651,126.60984139392988,907.8775372598592,0.3463621304791029,156.94206550931992,1518.3570995267494,0.3747053389398573,172.1081775671736,2728.659637797537,56.8489875793457,30.122392654418945,0.231692716059924,0.4970856428389398,53.391876220703125,65.7408447265625,238.6436920166016,0.661697247706422,0.8298993111089898,39.20103073120117
AirQuality,PETS_SELECTED,42,FINAL_TEST,10,872,disjoint,33-64,155.8765106201172,280.2591247558594,169.30882263183594,286.59503173828125,128.6572036743164,14.046169814551549,527.9075317382812,0.1609167940876656,95.03956976071883,558.7156305174583,0.2831652968909276,169.9985101221131,1053.2686931647145,0.3421174184505606,207.13644324797676,1735.6361464528422,0.3694173674821611,225.7054098115821,3083.8127756735385,75.30880737304688,39.02719879150391,0.2687113486087214,0.4985957807721712,56.12477493286133,67.39215850830078,260.0811767578125,0.6246259577126697,0.8524166606191851,39.20103073120117
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,872,cumulative,1-16,113.41990661621094,203.01693725585935,119.90144348144533,204.4642791748047,95.42825317382812,7.6788314397840995,403.9474182128906,0.1414213812436289,55.73161391833899,410.6879284588855,0.2547942150866463,101.24017668700832,814.3884548610177,0.3091711264016309,125.35750394558798,1387.9402700157166,0.3358260066258919,137.41616757416364,2521.202439792437,45.23826599121094,24.34011459350586,0.2228300091740512,0.5271968176605505,55.33831787109375,68.58998107910156,245.4842071533203,0.6533978933061502,0.8409800850662352,40.63351058959961
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,872,cumulative,1-32,122.6358642578125,217.8972930908203,129.8148193359375,223.32077026367188,103.05681800842284,11.679041267880176,435.4940185546875,0.1389804727319062,60.85857349556013,443.7250193586164,0.2498526694699286,110.8987291442894,877.7191478025912,0.304934378185525,137.12079921583634,1492.7113775779153,0.3310596648827726,150.23183425144163,2708.456493655303,49.5842399597168,26.19994735717773,0.2275578519419694,0.5312932036824669,55.307430267333984,68.2334976196289,247.5552673339844,0.6538012561244286,0.8561712843805892,40.63351058959961
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,872,cumulative,1-64,136.58290100097656,246.04428100585935,144.6846466064453,250.75596618652344,115.407958984375,18.35879228834017,488.8282775878906,0.1402307912844036,66.63702804652908,496.4370467389739,0.251542988659531,121.34468183935527,985.626336604798,0.306752118374108,150.01472107314828,1681.0200330129323,0.3328156855249745,164.34974069011776,3057.434895449589,54.397239685058594,27.60782241821289,0.2210871939907563,0.5296646040392456,56.26210784912109,68.80562591552734,253.2824249267578,0.6449464427293173,0.8648846530851425,40.63351058959961
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,872,disjoint,1-16,113.41990661621094,203.01693725585935,119.90144348144533,204.4642791748047,95.42825317382812,7.6788314397840995,403.9474182128906,0.1414213812436289,55.73161391833899,410.6879284588855,0.2547942150866463,101.24017668700832,814.3884548610177,0.3091711264016309,125.35750394558798,1387.9402700157166,0.3358260066258919,137.41616757416364,2521.202439792437,45.23826599121094,24.34011459350586,0.2228300091740512,0.5271968176605505,55.33831787109375,68.58998107910156,245.4842071533203,0.6533978933061502,0.8409800850662352,40.63351058959961
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,872,disjoint,17-32,131.851806640625,231.8244781494141,139.72817993164062,233.13450622558597,110.68534088134766,8.624130449166483,467.0406799316406,0.1365395642201834,65.98553307278128,476.7621102583473,0.244911123853211,120.55728160157044,941.049840744165,0.3006976299694189,148.8840944860847,1597.4824851401129,0.3262933231396534,163.04750092871953,2895.710547518167,53.93021774291992,28.54891395568848,0.2326338364845198,0.5353895897043832,55.19886016845703,67.7443618774414,249.84722900390625,0.653686714237173,0.8321740112425288,40.63351058959961
AirQuality,PETS_SELECTED,123,FINAL_TEST,10,872,disjoint,33-64,150.53001403808594,271.2864685058594,159.55462646484375,269.69195556640625,127.75916290283205,13.991688329810108,542.1624755859375,0.1414811098369011,72.41548259749806,549.1490741193313,0.2532333078491335,131.79063453442112,1093.5335254070053,0.3085698585626911,162.90864293046016,1869.3286884479503,0.3345717061671763,178.46764712879408,3406.4132972438747,59.210227966308594,29.40085220336914,0.2182572108827084,0.5280360043960245,57.27475738525391,69.43055725097656,259.19207763671875,0.6354567426260235,0.8552710980120635,40.63351058959961
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1679,cumulative,1-16,1.953291654586792,3.8252594470977783,2.1621458530426025,3.7154972553253174,1.632518231868744,6.046709611441856,6.720451831817627,0.23554624351229472,1.204019241766265,7.067893165699231,0.40860312260699394,2.1858575648690137,13.48853876961075,0.48920488385944016,2.7139538698636074,22.251635776740873,0.5236748064324003,2.9780020223951387,39.59120409128943,0.9781926274299622,0.6876115798950195,0.25571928936012855,0.3732427358972177,1.057491421699524,1.4670119285583496,5.797329902648926,0.6079525794832525,0.874574572453216,0.928217351436615
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1679,cumulative,1-32,2.043990135192871,3.9794328212738037,2.2653191089630127,4.0371599197387695,1.7187612056732178,8.99967514591137,7.110611915588379,0.23739683485067642,1.2404995398792285,7.422218266945153,0.40898334467795455,2.2580214107876744,14.279693116291762,0.48888847528290647,2.8017840767178224,23.73928228524332,0.5228611843784565,3.073665409696368,42.451762923104646,1.0096162557601929,0.7169239521026611,0.2537085813744226,0.3729675402025015,1.0657281875610352,1.4653428792953491,5.798287391662598,0.605649072439981,0.8817161146664565,0.928217351436615
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1679,cumulative,1-64,2.130256414413452,4.061062812805176,2.397616386413574,4.302582263946533,1.7764124870300293,13.025760723668938,7.246622562408447,0.2503217263677359,1.4118086294066878,7.6981506103133555,0.4271183421254148,2.567960820027115,14.51120872348397,0.5081747745256531,3.1835488049861627,23.720208195345652,0.5423921020165064,3.491342797491262,41.943115083819215,1.1497694253921509,0.7893339395523071,0.2831203254888709,0.35549826374117244,1.0697094202041626,1.4588720798492432,5.831761837005615,0.5979992950128235,0.8810587270134083,0.928217351436615
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1679,disjoint,1-16,1.953291654586792,3.8252594470977783,2.1621458530426025,3.7154972553253174,1.632518231868744,6.046709611441856,6.720451831817627,0.23554624351229472,1.204019241766265,7.067893165699231,0.40860312260699394,2.1858575648690137,13.48853876961075,0.48920488385944016,2.7139538698636074,22.251635776740873,0.5236748064324003,2.9780020223951387,39.59120409128943,0.9781926274299622,0.6876115798950195,0.25571928936012855,0.3732427358972177,1.057491421699524,1.4670119285583496,5.797329902648926,0.6079525794832525,0.874574572453216,0.928217351436615
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1679,disjoint,17-32,2.134687900543213,4.127851963043213,2.36849308013916,4.0391316413879395,1.8050060868263245,6.4986043834874225,7.50077486038208,0.23924742618905812,1.2769798379921917,7.776543368191076,0.40936356674891516,2.330185256706334,15.070847462972766,0.4885720667063728,2.889614283572036,25.22692879374577,0.5220475623245129,3.169328796997597,45.312321754919864,1.0410398244857788,0.7484169006347656,0.25219892423619855,0.37269234450778527,1.0754618644714355,1.464431881904602,5.80511999130249,0.603312629399586,0.855691943725947,0.928217351436615
ETTh,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1679,disjoint,33-64,2.2165231704711914,4.14108419418335,2.5299108028411865,4.393930912017822,1.8340582251548767,9.312471539453162,7.382631778717041,0.26324661788479536,1.5831177189341472,7.97408295368156,0.445253339572875,2.8779002292665545,14.742724330676173,0.5274610737683996,3.565313533254502,23.701134105447988,0.5619230196545563,3.909020185286156,41.43446724453378,1.2899221181869507,0.8765962719917297,0.311493816039481,0.33802898727984343,1.0737521648406982,1.453127145767212,5.8629865646362305,0.5899276231463209,0.8660753645633794,0.928217351436615
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1679,cumulative,1-16,1.8176878690719604,3.402660846710205,2.136444568634033,3.4971976280212402,1.475928544998169,5.6043216137288185,5.779898643493652,0.29902471709350803,1.5046223625339177,6.458648708983542,0.5037171360503702,2.73928112016294,11.446177734463278,0.591439419722624,3.3838016071102563,17.81390390811367,0.6263081766357526,3.706061850575867,30.345745285680774,1.2167484760284424,0.8671746253967285,0.35758735026584604,0.2823776376244363,1.0389612913131714,1.48371160030365,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8384667634963989
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1679,cumulative,1-32,1.939747929573059,3.5237271785736084,2.269294023513794,3.794445276260376,1.5767954587936401,8.32790396228775,6.1928582191467285,0.29107727814175105,1.5817601833423611,6.8985654597841375,0.4918611205649621,2.8697143304181933,12.275666215353612,0.580144431209053,3.545196872139431,19.162695330133477,0.615087637199013,3.8829381429681695,32.72609604087408,1.2756210565567017,0.9069159030914307,0.3620090296187653,0.2929573832213052,1.0405309200286865,1.4788143634796143,5.758224010467529,0.5987215343783193,0.9002779994950472,0.8384667634963989
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1679,cumulative,1-64,2.0376088619232178,3.6030476093292236,2.4303643703460693,4.070236682891846,1.6481533646583557,12.004567680873233,6.379088878631592,0.30411783161745937,1.7925990423216789,7.233109096583471,0.5087490959754957,3.2431291362912087,12.611128596063091,0.5969566280949545,4.001634154188968,19.29909127821404,0.6313321598740746,4.380886663112716,32.44891473335337,1.4427213668823242,0.9891728162765503,0.40041695900624374,0.27721107110950394,1.0432641506195068,1.4686565399169922,5.806064128875732,0.5897190720640053,0.89434968480882,0.8384667634963989
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1679,disjoint,1-16,1.8176878690719604,3.402660846710205,2.136444568634033,3.4971976280212402,1.475928544998169,5.6043216137288185,5.779898643493652,0.29902471709350803,1.5046223625339177,6.458648708983542,0.5037171360503702,2.73928112016294,11.446177734463278,0.591439419722624,3.3838016071102563,17.81390390811367,0.6263081766357526,3.706061850575867,30.345745285680774,1.2167484760284424,0.8671746253967285,0.35758735026584604,0.2823776376244363,1.0389612913131714,1.48371160030365,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8384667634963989
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1679,disjoint,17-32,2.061807870864868,3.6407699584960938,2.4021410942077637,3.8421406745910645,1.6776635646820068,6.056060100938831,6.605815887451172,0.28312983918999407,1.6588980041508046,7.338482210584731,0.4800051050795542,3.000147540673447,13.105154696243943,0.568849442695482,3.706592137168604,20.5114867521533,0.6038670977622734,4.0598144353604715,35.106446796067374,1.3344933986663818,0.9498960971832275,0.3665415321152633,0.3035371288181741,1.0424362421035767,1.4738534688949585,5.773429870605469,0.5950991236280099,0.8797773433435493,0.8384667634963989
ETTh,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,1679,disjoint,33-64,2.1354684829711914,3.6806585788726807,2.591434955596924,4.210036754608154,1.7195119857788086,8.60699479003338,6.565319538116455,0.3171583850931677,2.003437901300997,7.567652733382806,0.5256370713860291,3.6165439421642263,12.946590976772562,0.6137688249808559,4.458071436238507,19.435487226294597,0.6475766825491364,4.87883518325726,32.171733425832635,1.6098227500915527,1.0817853212356567,0.4373735611697547,0.2614647589977027,1.0462265014648438,1.4587368965148926,5.854177951812744,0.5806808419538732,0.8751406094179255,0.8384667634963989
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1679,cumulative,1-16,1.7608835697174072,3.2438724040985107,2.0611979961395264,3.3320229053497314,1.4254384636878967,5.719698115696648,5.572854518890381,0.29383987067131795,1.471716911686852,6.249565156002415,0.4908799880881477,2.644152878142352,11.050050399223085,0.5770175699821323,3.2453928468678828,17.10215541303911,0.613231728069429,3.5460128312266885,28.990125084588065,1.1691854000091553,0.8705703020095825,0.36042891160944973,0.2937577107972432,1.0398812294006348,1.4825752973556519,5.85552453994751,0.5985308715505261,0.8907684285742655,0.8111836910247803
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1679,cumulative,1-32,1.9034444093704224,3.500570774078369,2.2088897228240967,3.689383029937744,1.5567970275878906,8.521387620148412,6.158909797668457,0.28836786352420657,1.5063548853320663,6.802864966572582,0.4818131540883179,2.7089415657598934,12.242985006269741,0.5672275163787969,3.3301906709723363,19.257661359572865,0.6022265591763805,3.640815223593892,33.079195379851804,1.20027494430542,0.8982696533203125,0.34287978211822573,0.3025912267080746,1.0548436641693115,1.4862431287765503,5.8623223304748535,0.5960839099420052,0.8983505202479354,0.8111836910247803
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1679,cumulative,1-64,2.0032923221588135,3.6645452976226807,2.3495092391967773,3.975656509399414,1.6390929222106934,12.40943272420383,6.4478535652160645,0.2943942504041521,1.6429826643419685,7.164714555015342,0.4895890942738024,2.9544852513965396,12.7925657408053,0.5742350357355569,3.6275029156258074,20.00960089320916,0.6086092380668765,3.9640117477561168,34.21577945925511,1.3093523979187012,0.9607908725738525,0.35730282793014567,0.29579309537990306,1.0538110733032227,1.4704675674438477,5.87674617767334,0.5919393765050193,0.8930878314551327,0.8111836910247803
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1679,disjoint,1-16,1.7608835697174072,3.2438724040985107,2.0611979961395264,3.3320229053497314,1.4254384636878967,5.719698115696648,5.572854518890381,0.29383987067131795,1.471716911686852,6.249565156002415,0.4908799880881477,2.644152878142352,11.050050399223085,0.5770175699821323,3.2453928468678828,17.10215541303911,0.613231728069429,3.5460128312266885,28.990125084588065,1.1691854000091553,0.8705703020095825,0.36042891160944973,0.2937577107972432,1.0398812294006348,1.4825752973556519,5.85552453994751,0.5985308715505261,0.8907684285742655,0.8111836910247803
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1679,disjoint,17-32,2.0460057258605957,3.7396903038024902,2.356579065322876,3.793822765350342,1.688154399394989,6.25318373588682,6.744964122772217,0.2828958563770952,1.5409928589772806,7.356164777142751,0.47274632008848805,2.7737302533774346,13.435919613316397,0.5574374627754616,3.41498849507679,21.413167306106608,0.5912213902833319,3.735617615961096,37.168265675115535,1.2313646078109741,0.9265854358673096,0.3292691393613347,0.31142474261890585,1.0705616474151611,1.4914060831069946,5.878279685974121,0.5937944921863921,0.8753633765723746,0.8111836910247803
ETTh,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1679,disjoint,33-64,2.103140115737915,3.821490526199341,2.4901328086853027,4.1172261238098145,1.7213923931121826,8.968991985185882,6.7367987632751465,0.3004206372840977,1.7796104433518707,7.5265641434581,0.497365034459287,3.200028937033186,13.342146475340854,0.5812425550923168,3.924815160279279,20.76154042684547,0.6149919169573725,4.287208271918339,35.3523635386584,1.4184300899505615,1.0348114967346191,0.3711719498520541,0.28899496405173153,1.0523219108581543,1.4550429582595825,5.889216899871826,0.5877675706682989,0.873193530579849,0.8111836910247803
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1910,cumulative,1-16,5.4811859130859375,21.615604400634766,6.02685022354126,17.505443572998047,4.741947889328003,11.935343477265684,20.114355087280273,0.11204772812266267,3.1298224277338287,20.151538190897423,0.1900944278234854,5.424325698241201,40.35631022222413,0.22593960359012716,6.485899594002836,69.98834323181678,0.24299855086013464,7.016686541881013,129.02537243767827,2.415580987930298,0.29868602752685547,0.11175172080126344,0.5947299224008975,2.5243449211120605,3.9390339851379395,37.028690338134766,0.38543380703066565,0.5248411792186233,3.40049409866333
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1910,cumulative,1-32,5.934924125671387,22.31517219543457,6.502905368804932,19.10215187072754,5.134733080863953,18.418389472082154,21.829790115356445,0.11252921652954376,3.3217371706604326,21.808848402938896,0.19179775149588632,5.770707230049095,43.81576531448526,0.22840255703066567,6.911725676954206,76.18477634917144,0.24571393511593118,7.482234900415466,140.6425343352198,2.573119640350342,0.34833618998527527,0.11530807908696186,0.5928891349569934,2.513333559036255,3.9411609172821045,37.18391418457031,0.39378181774314186,0.5305603748207708,3.40049409866333
Energy,PETS_SELECTED_CALIBRATED,0,FINAL_TEST,10,1910,cumulative,1-64,6.310594081878662,22.11199951171875,6.894382476806641,20.607240676879883,5.493998169898987,27.78187566151692,23.496938705444336,0.11292305534779357,3.3906958394051845,23.2854827125805,0.19312768792071802,5.905347229545611,47.234755763890774,0.2303279263275991,7.078867149229696,82.66730013097057,0.2478844310957367,7.665627109082679,153.23219414339243,2.6344079971313477,0.39467307925224304,0.11913929338390153,0.5914342248270381,2.535290479660034,3.974796772003174,37.39719772338867,0.3891064453704693,0.5311637672995323,3.40049409866333
